sample_id,predicted_target
11827,21.9486052304799
221706,31.504183438532678
156081,23.219792786182104
38676,19.30209051393874
37517,23.64314776931311
296788,19.558170141038218
188156,24.35772654216636
152672,24.061035003798892
286784,20.770565338405113
245666,23.536652851690775
86286,20.252799944578236
109750,19.14219890567839
294195,19.87934103516577
171367,19.63935534675022
72865,27.142843601983788
220081,19.20003160735754
205845,20.077073589991233
66884,24.513425897813974
298112,21.037868744456375
249086,31.02277364028643
225893,26.465210397615586
212777,30.091683365989923
53840,20.29945230472481
114894,21.755163537821886
164037,24.549407038991298
241562,21.27474368962687
65647,30.580083256161664
34580,24.882073835178133
141965,27.18504081724417
208273,20.267122608066312
5671,17.062001576992465
202019,27.70559568391282
241890,22.28947820601082
100577,27.02429803155421
88875,21.7875556782455
93742,26.009607638956766
241317,23.240145103106954
27862,20.023213244760836
174047,30.021468085130564
179195,19.255179811861932
205646,26.88554923800863
109126,29.083861884768893
193631,20.49382068576541
116943,20.783145629416037
54612,20.643104603445366
88691,22.442148415668633
27717,21.063040074839837
139838,14.982814066262522
21081,33.19233452670257
288372,21.37519405025833
269724,19.403208354251536
280986,18.907524537178965
140673,35.84079793937259
65565,19.280588198924107
224392,22.13379211735507
23767,33.60425550460165
21054,34.38283478331778
36726,23.69634133413627
225579,26.084915873431505
241707,31.099879397300768
73589,22.04749971989336
283213,23.549595087650232
21153,17.716739259012396
259180,21.073241347454868
276281,21.478142645308356
38608,22.00580114040902
139692,21.465071985605356
28754,20.187104461840267
38563,17.915807896580752
237139,29.80663556094241
85906,19.346234371590008
214229,22.140311832167477
68719,19.05571203524142
277524,17.776911920813973
294058,21.901290928258618
67773,21.40214002392066
113189,19.585600337966657
113952,25.002827148419364
188885,21.92953656021541
249762,21.842417428493697
292485,20.392173240015463
152494,22.95769221514663
80328,22.108967999820344
13551,19.870588250158782
275816,17.01801764003451
39895,20.111400098521155
295762,21.910866305276663
242749,17.005140323970448
163762,26.978573652506725
179780,45.446779689109
294564,18.548629729067553
2502,32.78730440096864
256363,19.37485544993238
207242,15.472859432794897
98932,26.74872867942667
26506,19.65947260003361
191738,25.527834422625055
21006,33.01479350832326
295373,19.08601575340608
115756,25.04575998455399
243780,34.41712155245837
64910,18.941745559536308
172388,19.809437759364712
215883,25.978110681618624
280243,23.52613304428776
288395,19.42300662112099
116403,29.158252156083325
127893,16.59846020465429
224153,19.779984296594087
88320,19.909293462478022
147498,30.486706881730445
238683,30.73014890117319
81130,26.581700136541627
26070,17.900282437858237
80597,21.988353865214066
142479,25.807900736091405
115261,30.751687992947215
243960,23.177152782073527
161016,20.38607933141152
106956,25.563745071602376
96635,15.685002947036729
292367,19.041249133938667
186447,28.564302593827023
111657,22.760060245517764
146330,18.335934653714293
13039,17.890172387337593
244174,25.44549082275659
275331,27.664325269110606
26672,23.584278346809377
68037,21.746176999037914
278549,21.44090493675759
104118,25.613278879799132
262551,53.08373464806472
268150,19.239834133667014
73890,32.77373394596713
65927,20.42824665896571
293959,33.14833003181562
35929,23.68972927961471
183495,19.245607076700484
205730,24.375012408148216
77174,23.049594751945186
186263,22.875690924781487
83286,20.27241478775965
179923,19.88605988937291
198500,27.340265734301227
286494,20.770654696742557
16430,17.816548770166772
186223,28.224254953459273
112261,28.26797967621752
5320,36.12604305026737
35325,15.744821012244733
299171,18.96583226870937
209631,17.914279412410703
12290,22.24255520148167
181199,31.11883732205611
212696,20.185587995984758
297373,20.257386579314016
290393,19.962877476131325
252035,24.641273065257735
213944,34.50885919020054
96045,21.020047730789056
56478,27.85486080214165
108657,22.2730745074902
192183,19.817259527940955
104430,26.26592486682123
230899,26.726999784002132
94321,29.94826584352065
10706,21.020689933716866
23920,31.211724300460567
92760,27.386047151852864
33916,19.277099261898382
10131,19.52233197235629
172904,20.167650539038192
106092,19.01203833487476
56966,19.149086414442053
270490,21.743914255527606
62293,18.230357061958415
37353,24.850588562859663
13136,28.69661849126353
260970,20.780338519529415
6806,21.316109113627096
258471,35.17984785818413
149348,32.37163490256164
120512,27.957254361133433
252762,19.754862082977958
65051,28.375610917826478
12498,27.78209297262659
22719,22.650976275421833
247741,28.30350898308545
137083,24.50699321043613
150276,21.894259103791562
263150,74.05430177619479
86826,22.858858013784783
15803,18.73638600497504
175744,19.29537591760023
37202,28.448479928268085
70945,28.42642474241108
263340,28.142033770774745
120885,32.359548828333075
137266,17.7870782957457
238041,21.530902929800256
172108,22.0716247451369
174116,19.34231851297588
192372,22.630355675667275
42562,22.133810284881633
211858,27.135325130114325
154554,23.448833902771668
75591,19.634080694112896
104998,25.335134219555997
200661,22.447074801425607
221763,26.908266569020697
222453,28.08322057059496
245499,19.93758991897384
252774,22.70574819770264
15177,21.02007119004946
144268,30.758300190209624
153285,22.254266803787438
83073,17.316791208285327
8705,26.53543196245186
100501,24.926651285071124
99484,30.275108043937127
226499,28.321123338758028
206010,21.576607598234627
40389,23.68068550288678
234023,21.671444044146806
76306,27.006198835010032
3996,21.566752802654726
6184,23.850547960151744
7367,16.802159249474787
1715,33.323482441919055
31478,26.36031258434666
185515,24.088636332594298
156860,72.65171353589525
255912,33.949963755019084
72505,26.183466874333448
167565,32.94475260643031
96665,19.804168044689966
78983,20.357423589523258
78171,20.333393846650637
236026,27.695051333879327
39083,20.89628849548955
111758,23.992374770313205
220898,24.87072192805548
64043,25.092775894109828
82431,20.160879687693956
126192,15.11107495795375
146685,27.966706819189447
289091,23.77440361190279
91763,17.246508524339355
100954,26.05452221399384
152082,28.09504986825152
219920,23.138349856902046
9100,16.057289426986294
239336,14.504497014826397
141761,24.50451869376944
115560,27.013651297397416
87177,16.42259319437252
122651,27.39443492096384
186543,14.981201034491665
96375,20.13184280996278
75778,23.0761575027227
229688,27.00927941835858
14670,29.45576474269972
261586,19.27361223770448
254992,28.955076469095545
285242,13.97853844032161
229930,18.890185532133746
117831,22.952418743324465
118518,21.05014338174167
78184,19.79314923352975
233950,30.918704828414302
230123,22.49743693695185
256617,25.707407682888146
284267,17.169475169408276
118752,20.201309113617093
214923,26.66788697494529
11696,29.89336366380367
268391,20.21562157264322
170819,20.514786694162186
123956,30.269126839099396
144492,16.916956180062
253577,21.47322274083445
83103,22.436760218102158
274587,25.20581155433124
123932,19.186623972069967
36341,22.438870354218565
280329,24.66488364112964
186470,14.896048746419448
177467,23.564503421942803
48594,19.176376674208566
131084,26.46242847470625
210020,37.988606695394964
34619,22.092115835824593
176137,24.587027266135998
215252,29.025307120287152
108252,28.517414749484253
295161,17.693225973570623
278393,40.75537700620693
27099,19.93284129033518
234354,28.962080087390266
232793,27.79000572370832
164984,21.208168480705407
273422,20.55515151034945
156620,29.80794024099079
278112,25.82486347984667
124821,19.747592552621406
292439,20.127745311530454
289289,14.873735469955415
270635,25.531218725016615
233517,18.69584559655173
137617,19.210750325816445
58925,20.049621059370853
272813,25.52687473089403
240588,26.356683662032566
112176,24.20468724788426
29068,20.09769788412787
253449,17.162027766581094
230799,20.18291700433541
40466,22.42521812049764
227556,27.58451250206643
248219,21.3926385575498
199296,25.02216620374583
185417,23.541075386111338
261135,15.834136504349518
205419,29.86746013391228
289359,26.946179535611392
44839,31.022953231589273
229202,22.707426101211517
102732,20.79216425399376
209661,32.23297316013601
51490,26.886373244900973
230619,20.820829173684874
63483,28.745594469877005
220438,24.698363265614006
65352,29.958431022124515
253216,18.145701927388114
67781,24.664338794062452
94929,22.508416410964237
145305,19.00995846753266
152161,23.460586626239525
242612,14.76363862099359
189528,23.275526246935677
244721,31.013419891621094
193723,19.588398380734123
247151,22.441972331762287
198972,19.446698900423634
229951,27.095298442429687
198389,19.535778731958654
205709,18.33879898779079
57907,27.463264168267727
31968,15.934833504096364
164266,20.374153186477596
211854,28.52956710697495
259322,22.107757021601465
189780,26.8367383075581
212431,22.156311262065763
12899,24.80574293725396
71958,22.058206038729146
148447,24.909363051444622
124863,17.238941689944703
10206,24.22385793520435
92548,29.934134662999234
194290,20.109492355313474
40272,32.448489248071105
2095,33.01576862780584
259131,13.515225362474013
112644,16.91931720641616
278285,19.84983051081312
56085,27.507125776278706
155534,33.24288382838462
120358,18.07404952260208
239319,23.764781880720342
128174,18.696536053618065
211020,27.38966197548075
54845,35.06469049096605
34019,21.915389268461116
18216,21.154474198294633
161034,54.840435447173434
61668,19.90184518202773
289505,30.777652829179033
16184,25.740320196357814
241775,30.79534448007394
168987,19.094555819697625
69816,19.466275582237074
161569,45.3508009081002
151480,34.89206587413521
17874,18.45025765640025
7594,33.73982411634961
99424,32.33627483869003
198207,52.43650785453678
58391,22.609818492369854
70713,19.708164821067477
158130,28.907551668113918
247549,19.373842305402697
272738,24.174536092229232
173294,31.77421324697693
186498,28.76653262471146
141873,24.3416146623342
173945,22.55406475442581
271999,18.02839630072437
149478,29.610575158596383
22017,24.459892043419956
233384,22.935058891609366
193824,24.24230971056734
116901,21.977493686259436
262611,24.852174613912076
245757,27.724213276528943
104783,16.989575140208242
103754,30.469219115427354
190950,26.538203692259554
199603,21.355471509401713
38071,20.558415562818944
97062,26.313908616171922
263473,35.64860850766003
53062,42.6137492072349
142584,31.590502475926606
16975,19.29654722079873
127088,17.66680289679128
134838,25.772440594779532
30079,29.842895234661974
39929,20.96020680144852
249350,26.009722328108467
203993,35.87833322319095
28912,23.184700351740652
80956,20.200903205972118
22707,28.533980116066367
223797,26.75597134639434
299071,17.289590099507468
227233,31.490532311317207
273082,21.646988361055705
94889,22.69991640822014
270125,21.160084815023087
203805,22.996773061054554
240358,20.254938212562344
189197,20.75737621157884
35521,25.18507406947073
261198,26.197427762107395
142664,35.71240267190464
248806,36.45820683810332
4070,27.156105136783886
139966,22.951380477679095
85433,20.301699507444273
36096,22.313529857995952
250764,18.899379980105792
18850,33.37709265551324
597,24.423516047920856
231900,23.118071988406093
283048,26.470344383821754
180488,19.828616286639843
15031,27.363700122256247
243011,29.2449136231059
589,18.095286959258196
258389,19.808584284858142
229277,28.29813090209972
215381,18.532264321886426
185127,19.461701024881343
213330,50.87293406880085
88491,30.639166075946463
51856,18.567231887078155
24345,20.625979064267327
54744,23.944405136336144
286036,17.43459324248488
211101,27.77755121597913
163081,27.065432003974884
155791,20.42779584224921
205593,22.825931150342043
14821,19.471920205914433
31875,30.88945870802518
92781,27.32039301607324
90863,19.421719316250233
169027,20.714320305893533
59071,24.76135571426081
79977,28.512543291257444
81883,18.067382968405425
296416,18.921348628863054
55727,28.16090275389586
146677,34.31543672325966
65280,31.37171262171467
123176,32.90282552170116
219208,26.833358972556006
217774,48.60554415211102
296143,18.591580142641284
298011,19.672332104352346
96431,19.77445074618702
83466,20.343766488431072
149305,34.19677953733216
294535,20.400861526725883
32506,16.162779480839166
284758,16.44193947903237
223728,19.14782366969318
153754,26.336038496188365
17720,23.898724195609
16280,28.494649501529935
12674,20.248296867517563
199710,14.401802526044197
196379,31.043853125721867
296366,18.493682466352322
158773,53.30289610853223
258914,23.87705129287555
149428,20.005272302615598
151523,21.84836588747226
125246,21.89479149895204
280734,21.119229491841253
2328,32.591010450264875
76645,22.41681917356999
70294,21.815840444238475
51205,19.496719052020914
17242,24.502986661417495
13037,26.08980126449708
62255,22.7054190467081
125689,22.24515539254285
64066,22.162595932551447
54345,24.738830230274125
298297,22.85216733766805
162066,20.68489724817444
147575,31.29791493326492
210910,22.073420880691586
147602,28.402219467130088
253764,19.638348163622247
41246,28.35075042659748
141830,22.68990349673988
225184,19.645606847959282
174200,19.6708448322895
60439,20.30292059853825
188152,18.087052127641517
89322,18.830168702325782
254214,18.376921481556295
41580,18.185081803928732
222750,28.882152290753773
64191,30.677426153916155
128987,26.813211848290564
155595,21.512887797899552
76135,20.12968278332168
121911,26.920337458390563
91943,25.358913478852873
238513,30.727896846229587
83563,23.290340240457553
272371,29.685813560483986
183953,26.62573063280815
89705,24.85441558470572
283431,26.000842174352172
112838,22.989696237476714
96259,18.505556389321697
297935,24.715461768513663
51256,33.39267032544498
130957,28.07110399433514
80284,22.948803611674734
86151,29.795135182505085
216626,22.824137133920956
139073,22.281621545003432
130129,24.542104430424352
58009,19.382547990954013
286549,15.264927798707873
224434,20.998441595298104
51260,22.086996906300534
282263,22.352060866890675
172948,18.22796226781461
20251,28.20928456870638
195731,31.043853125721867
289947,16.069985652092207
62500,24.489833662937293
3063,34.13144352645813
280135,24.286944482395057
159877,24.04128532651979
105674,24.705355552208836
230,28.131704310920092
166112,19.668721351060736
15045,26.51738668883543
81600,28.72081925730356
144135,25.763485528513385
254103,19.835176119044764
90651,21.174957262983593
66532,20.835625148384416
88364,15.714225439478556
175337,23.69021983925667
294249,19.878192476274975
15792,20.784813796944047
167950,24.500533341706046
253676,20.835216999758284
283820,21.238843232282886
23712,23.593193808666115
245827,27.33916581152618
166335,21.95566530848941
227679,34.60409109710167
111966,22.782146048296003
93058,24.830248071313164
132180,14.403963433549476
195388,29.37397446109229
148326,31.557639187122383
207858,26.62406703693682
47980,16.927778549323325
232333,17.333640987193032
165537,25.649062934130477
43278,27.055677064219374
282150,18.041031134814766
79065,18.189504600531528
81323,19.638976495889814
163557,15.489896068093259
105728,27.386581208917747
75036,41.867652149760616
128522,44.270118982946464
29383,21.576552667780618
715,19.64254228980575
88504,19.66377475833206
70932,20.643104603445366
226498,25.45239698436299
43523,18.3628629857603
243267,28.193079209310632
68528,18.769816411755617
97709,18.23786636254974
132524,20.08009310166314
7922,20.34636869900017
141792,23.14881146373697
70777,24.363519113542246
173706,23.691205609553577
69160,25.825352620202466
189173,22.524509667044
231346,41.91629937606345
283775,31.26513596820895
55557,25.046199081075926
25036,22.813574230762093
25073,18.607502063562002
221103,29.636736865160586
190663,22.259406395601346
263146,63.574270467599746
288685,20.024516466046677
88030,23.70967137403411
94415,20.802913965647495
182218,30.41719140624215
95255,21.297989411609592
213369,38.348406576069586
50662,25.89506528946893
174019,26.40425384260699
290497,20.73882854767143
86651,22.21880086512526
76588,29.730574787978895
116375,25.658495658482032
142801,30.052391203032492
247681,32.519726310188915
297447,16.525129168417642
122932,32.037608790740336
106631,24.752851874582618
242159,19.315251318946412
86841,31.52956960283035
53920,26.782595430117972
196639,26.478855305565048
64972,19.307743216600542
61591,40.78470430790694
91960,23.356314045307297
297470,19.281373639091406
21096,29.376500218106237
126305,22.41957239927698
107637,24.52631352052098
38144,19.747239781070856
163076,26.573981164362273
7467,18.931798835578615
200126,17.96782877193903
69285,23.057217117432884
287837,19.814992416098413
27433,22.59773487816704
143473,23.12970826722391
252332,20.896560893695533
279324,40.26585210024021
281000,18.010558342030723
19490,33.64527847109246
253674,21.01761485889404
35942,22.151985045054936
159614,25.066743868378182
145897,32.222067677947244
83443,21.271107273876673
175276,20.09789595003508
112268,23.08333463090201
43760,23.41983536094814
713,20.06211010246647
201782,30.457358945700207
35009,23.557159370951858
100013,17.219667146379333
157546,63.23855970903853
138708,21.712521823087613
148444,22.703932316932566
165329,25.138218802129998
2459,37.29419607587583
115495,54.7020765703399
49713,19.903409513444494
139289,25.955367007441744
71273,19.888377292582845
77128,17.703293115542493
216148,19.672328514407905
289537,19.842737715580768
197103,29.057885205151813
84869,24.234715616852746
53625,22.99948820189769
278805,20.282807304336657
84726,16.470967608541976
262535,23.441387576065893
75880,25.474383446726762
34583,24.75345764819474
63726,36.54884293289439
78693,21.243772114875345
124286,22.263002251083584
93540,23.29966238148617
216878,20.771083468663395
121398,52.20053734033702
117293,19.55918280770191
200364,20.535943027311365
158623,47.61106155482801
264404,18.991915658646914
79034,23.06646652850761
169682,22.142716472294417
6,26.331048435492377
169603,18.745773498370706
53874,21.789180910895226
174191,24.258929678125178
74507,29.763265574105368
233995,21.113303358687872
271243,25.43188025662799
115537,29.0617889856139
30019,22.413857992552657
16658,21.110103007382488
206633,20.40135256529501
193444,20.379889914516337
265831,20.971038412124578
108890,23.016247476590095
173076,20.21728672172235
129342,29.416160638360992
116078,24.750838819761668
181849,15.588571161919914
278315,23.863017747841802
46199,18.67082854920362
249780,32.54962082814784
257949,20.942260645986448
141849,20.979030629172726
70622,19.431490012987123
41389,18.06873228776852
72680,21.183748780871944
172997,21.970763151271974
101318,22.34943562244534
2591,35.19083505663629
103326,23.064473634014732
80927,30.50268683551533
51307,20.97004163651671
273045,17.711736705904073
61132,21.285366966857033
132995,29.803177519520872
268483,22.464886710024196
99179,20.983799828806156
119313,16.63759023749308
285443,15.615275767649022
181526,24.229858243990954
109171,23.291583713543105
39743,20.712303253391838
61780,22.30550885043312
46544,25.974942671179896
39784,25.435256990283115
277051,20.844946042861032
205473,27.217396813666753
258174,19.32505118450341
21507,36.01552592220269
292977,19.57546613738401
43865,22.385677022586925
135706,46.98103690449676
59564,24.90918138533221
137771,28.810547651844395
88911,19.19312840133793
248612,18.688353774632745
12174,24.361924040447775
30626,20.66534864603972
121098,20.16142884120552
4652,25.714306414076262
133543,20.604577257679576
188251,25.746387582822933
251378,22.77931446842606
152220,23.22982271731712
277273,30.099801516301678
263224,28.04047464377014
6257,20.06629023542221
242035,32.50785595357242
6164,29.582619820007558
104885,21.44428092030223
294106,20.07751578984921
192769,28.69799808249065
64351,22.337815550587955
99643,25.68693906449684
83235,21.960749777756384
120330,21.990242997457223
201786,35.88794402134327
108706,22.63930079929682
265547,15.583232353213957
288635,15.106379558612709
79018,21.686810124908988
50954,25.83967497343461
281546,20.45463564304935
294822,20.878311785346966
240612,24.917592788376055
172435,36.197131813423454
224754,21.197867741589366
148093,24.156035311318107
37143,19.63340648661466
93315,24.027940040098464
101802,29.492076514617665
161786,74.35814595031374
154296,26.817679834504716
34092,24.21925159323186
249808,21.05442698212096
77915,20.87665798055295
114344,23.265167556024558
100594,20.442470133133295
76873,24.128345553618644
118455,19.819414964267633
87113,23.995055128550675
154816,23.504311409427515
38827,20.637313448265893
219144,28.4516951674821
44890,28.243973787637408
37827,20.63344927391868
287819,21.717956432587034
195222,30.57730137602041
11475,25.938088914170557
108285,20.581981949371237
205650,26.327367981767217
105865,23.584086770594055
136952,24.661564886532236
252677,20.41975161598624
63098,27.1838565553045
140280,27.35648749857438
258162,17.06044812022356
30557,26.922170892186728
47838,17.404791512789167
166478,22.632038087284975
118136,29.66098427346423
100447,31.388846252714448
117304,22.488813328486636
41990,19.22805444256762
266946,29.463255714623866
206066,24.03076799273616
133224,28.940664072282082
153896,18.388419930555116
69637,27.791982656969473
280314,19.731870417107338
277517,23.785273862840185
175099,15.169996545353431
75821,34.44024465211915
277117,19.259400782843883
137189,21.469573468563357
45725,62.91441813797977
238959,21.980876122085558
16218,22.46702948391434
280756,23.582247891261595
206945,21.399285354919364
57447,24.156535050794353
25349,19.63409544996179
80023,16.314572449198185
38699,21.917648545127463
195286,31.08476033704842
16314,16.09890895879975
275656,24.945482731775172
214259,17.484381691051325
124690,13.960534398710683
210912,22.03744746723948
231697,24.721209731704334
270848,35.16679592056773
77424,21.881189423855552
66817,25.562681124122165
55463,28.29432157921145
59548,20.325062950832994
114357,30.1541971154527
282063,14.692732576017766
225021,23.80470665831138
34974,17.340443046660987
46664,23.75828109007007
204214,20.25726071071948
20952,33.05493324278165
97504,18.352043085574856
105379,37.599319556137814
68940,19.65551695714221
299130,18.61209547414218
41636,21.654465491709004
266486,17.783376487747837
151308,21.640076013359824
44527,27.936970144098034
236638,21.82871125402618
38278,20.568202670507578
216902,23.460316024675606
289422,20.13145721441326
170874,26.459097475767408
213056,23.916080983978553
226141,20.763139185427182
163972,20.083845225047426
179312,14.528407517492136
114913,24.04918379739798
65411,21.476938577635508
192740,38.52114162145028
100633,27.572836892200556
282670,30.522428135950456
257615,28.227057236022965
161698,25.124712292786633
85951,39.11472810472763
273386,27.97445551281534
264176,30.75404828660191
14424,32.214169785910414
200024,19.488755944032526
38943,17.925534796128144
251874,17.695104059405644
30481,15.884001720975455
157568,76.05335359064259
261131,22.450817142519384
103085,20.05080768055437
33781,20.706220441438333
95861,19.354741728379587
19619,20.019018321340464
280404,26.337206585887742
31576,22.007253328212627
87038,26.003934932744144
296242,22.465732540897804
62627,22.488588549396503
6343,21.901285851648293
243275,22.81009676935723
236867,26.59901556433769
185440,26.98943502482465
56198,26.742396185007628
233643,23.64827478396724
217819,19.87468912274956
293899,23.79601576643995
278955,26.30356139221491
246826,19.70070280569865
261825,21.40356814835094
192880,24.793046265282015
184949,24.169707656723332
252302,15.418628794359607
131173,28.189600661752984
66047,34.96426778483038
33731,19.705057931754247
108899,32.202564145124654
114072,21.505994366667835
66737,20.448873545064792
223920,25.79123577869853
242084,29.459558781313568
30860,19.601165103874987
277798,18.540776152786478
27799,16.850453224778217
268406,21.16222259832328
76561,27.732860768888905
206199,22.628222000937072
263711,22.610961973717558
165447,22.94824519450402
295781,21.715456592502104
217514,25.10143590224631
258526,19.932529389649414
223581,27.29435957818297
291531,15.290036310001396
92147,24.90016446876227
296255,22.43520622474594
48518,19.450826180999645
37531,21.11622865331675
44085,21.039214548411763
281770,19.102551816211083
293500,22.130089449414314
202460,23.694312360342728
159711,13.18655864149005
164604,21.464360887357095
117282,28.817837703870907
81414,19.670978985682034
247082,33.9415230899985
223351,23.25866908706508
218246,28.190744036641064
158631,23.69543110317843
279272,20.174370154784903
244639,21.7145499000968
192369,19.68699967047035
261843,26.033709760453462
259971,21.973976408862892
205161,19.958426556748858
260940,27.29618489275463
182720,32.698835871256904
12054,15.926052906999281
297394,29.311398946261207
259585,25.043437451045527
192463,19.982830245861734
262243,47.00008869516943
154187,20.71161239670808
118764,29.056634073627464
56460,21.00334597057431
33738,26.848254025176736
224117,34.29891128762283
58995,19.647353582769995
83385,19.868078525865734
122443,27.277568812047612
239337,28.413488823234395
4050,27.87493026873333
86490,15.861032042757298
113027,26.288542214190322
213529,30.270656159198392
253707,32.288750229749624
50305,27.65000041989753
246508,33.270121774152244
181266,27.00180017536306
131800,20.284898088161928
260943,22.86082053931596
284576,17.22473445666353
50405,24.814909816681862
13287,31.39839706010384
213116,17.060052492787257
67863,22.920092360205523
6537,23.85248905313729
19811,29.726874225258324
231607,25.646646087781193
190010,24.23148036241546
147600,18.669488890758593
149185,32.367275326018074
57273,30.735960804856738
191406,33.40798729236876
113525,22.32380600169843
133331,25.715991084997782
127184,57.065467468465435
221638,27.66675892126367
179811,30.725978035598217
187978,18.011377176869274
196224,26.736218671958007
203616,19.25838390307216
291830,44.09692707384225
57452,21.058139440447103
60634,24.266475779789985
278119,19.273803841797257
199629,14.987408331933258
160318,20.915338972543342
53854,20.214853869358915
135598,21.615633649395356
109581,30.656247740098255
160134,24.24500846716697
35638,25.563203466285763
155184,20.152990557778704
252854,22.571945158554975
20475,14.66534072039719
147486,16.532016026728137
54053,22.117356373161762
249542,19.35962077851423
34445,22.364454757019708
247882,26.49444675488415
4824,20.585620716476328
123598,28.348568064214085
127967,20.029518923474335
211129,26.060604082659083
261967,23.2468021752264
73173,24.18531558611579
154314,17.602987108789936
116684,26.58582812368698
293305,22.12511436146969
40408,21.60908011187621
229215,18.362280846946156
287535,18.663635442473996
275192,18.588316713137832
16618,21.551980945997155
4229,21.435562636293692
61543,19.83765574455608
82347,20.639993256203773
226003,28.07067610807333
12,16.533832658434164
45455,18.8620149004523
62042,16.470349189720242
5610,32.145572356760105
59143,28.957308204219192
130946,22.18152521127807
227019,21.37410446156023
12093,24.32182171153051
41802,13.983935928587593
290611,19.36170692969793
162522,19.253153585669764
222411,21.714525212597987
46216,26.294894319666277
152616,20.194635426032555
39039,19.423415204025744
76388,22.975963649992288
117846,22.873601964309742
178447,26.055174341470952
208892,34.034407565391234
99322,22.21454004528391
44143,21.631321494956676
81793,20.643104603445366
2537,35.33690980677071
61211,24.401134319747527
169738,22.067986604465958
290317,24.876720706332726
166718,23.290054155013866
237271,27.784011658571654
97063,19.700750113572678
44716,19.793047924780986
162422,20.311323533751917
263168,23.134727835985167
2558,34.097843194853425
232966,15.009822514437797
145294,30.56453445752265
69273,21.361757555871428
233348,22.344476240320123
218100,18.37223257869344
289045,18.28374912121796
89302,23.219228260005238
245019,33.37035010864314
238295,30.577520069272122
135808,20.643104603445366
128263,23.040182839304713
97131,33.50772626582985
78348,21.30526327227313
8820,26.993453638295044
62333,23.68039313668649
109629,29.450643953577654
64302,13.960518020791785
221635,27.74465083903722
186058,22.971790579535494
216162,37.04491455425023
178380,24.89611641418105
236078,23.141231368715815
253896,29.34616820952492
48169,25.687294911391362
14644,30.42086012543844
215771,15.338336042419472
254344,18.77873861593205
24319,25.405114194337152
188495,21.897903143698816
135773,29.133104054091586
102991,26.788852679428594
230281,28.13169222051353
290331,19.480687480510646
97912,20.520861081324995
9730,21.629327227948966
51561,21.352204533202116
63453,19.76284719402603
164180,23.243138172681398
255240,17.09851443013784
51937,31.433826202104363
87326,22.183073463582065
12327,21.328556796322026
217510,22.305490411932063
243858,21.931879527428222
109333,22.65166857505025
224054,25.409837834135594
131902,28.609960334588166
145155,34.08537440602287
23947,25.556178195766776
275810,19.184871464246637
61391,24.973928921338192
30231,23.886905518542783
291374,24.70478134414349
79136,15.443832184016328
272987,16.54412367954387
24948,27.03865671090604
202680,21.94927983318341
204878,33.856931447449284
216912,25.491601028829074
13303,18.068483317999437
118521,16.450971315931145
104800,29.052485546290114
147276,33.65182941130171
17233,23.664747965868685
167622,25.083060870339885
233986,20.720946193604146
258500,26.4864166255579
7074,21.541872496501547
36137,28.100847830465973
199270,14.074951243410242
146483,34.163181780828936
127618,26.32912843879555
195858,31.245034826565167
960,18.972884612589368
125500,25.202340180193055
88699,18.371041295959515
217747,27.548856840494324
266930,22.59499175729922
14117,17.37527134716827
172234,21.622811576881183
247152,24.24181623969283
121374,27.746860806206307
190014,24.059517669268608
33046,32.82783056149835
31844,26.086721790016497
33207,20.802045014476363
99519,31.741839433588872
140972,28.803935130689467
126620,26.66849871365786
54275,25.219348049116185
106304,34.31134056400083
261936,19.913175750765813
208140,25.439213305130664
266788,19.002711775007132
101739,23.489277955240105
270117,18.62091388164197
177948,23.724716430641244
274528,19.63935534675022
282676,19.63667830703631
263563,26.267017234742013
96035,17.89148190773582
36931,17.503183926494962
219904,17.047881010297996
119512,18.867385571060616
80613,20.141176998056533
30221,20.377463246363355
281086,21.7924237961718
162745,18.444968228705495
61709,20.020723560585758
243317,21.71950755598831
67624,28.237070335813023
33745,22.43017743564037
268904,26.20109853402048
193436,23.759558028506596
259898,26.01335995094879
237679,23.108122945292152
176269,13.705324822258145
203387,23.68683212351832
238008,20.17781644955282
26459,24.41705110040202
201841,26.832148960053154
237120,29.116308457669795
215102,20.323400018830224
277131,23.303490797846667
146939,29.746222524875286
51332,26.724006442226845
285741,22.57794664243894
281377,21.06707686999763
33301,13.447307529544663
3865,27.828358815589354
76768,23.939254577131024
52570,21.435528036677272
160881,22.904974209217947
70224,23.180071314038763
256610,20.45219199067445
34153,25.13956593065602
113111,25.599314489842257
87321,21.18312667554362
196684,31.349760861090836
165341,22.712692675786627
269087,27.776436015355422
219097,20.289413944647812
11936,23.819230514160964
23094,19.745435979381227
29969,15.514864261038898
252324,28.881811494061402
68791,33.360188398940565
261424,24.499602307024283
151464,24.157803834749288
290717,43.901063281044884
42631,24.33527993426491
164550,22.300936178438107
40777,24.422751497740855
12330,22.546375106760067
61903,25.77823160517798
92744,28.34007565169562
266097,17.909529074164997
31495,21.67671701746872
1343,32.37234430215315
15484,22.983901420390687
219674,18.08521781868297
32904,33.620858224424566
249398,20.4834560626157
3731,32.07086138218986
159721,19.473516150552598
201724,28.084669704889777
120394,18.054101596991156
85187,16.645469947777755
76295,18.8168928946141
151696,22.004071165034965
98084,27.004660809201766
68982,24.06071735711322
225504,22.665425094310706
14782,20.990497530627305
106546,21.970971995833892
293530,22.038813526439263
169897,21.959628228881023
140692,25.047746101719262
202401,24.383533607560857
36768,21.413074582320803
185464,22.40695945190042
257235,31.745668978432935
28652,17.137067570602756
