sample_id,price
54165,21.807838992441855
116168,18.871702540189467
270253,26.403037901946675
141872,21.126788739332852
240330,18.124496895567052
236074,18.955421681428426
27557,15.221815019774333
219180,25.890096021661485
153333,29.88069141938127
151079,46.33738048291732
41533,18.478871510118235
214414,26.22398209171328
50576,20.854530331342218
89026,22.764052111053438
293304,21.160304287529875
112479,24.4249543328081
53378,23.70937764454782
67333,27.010818035804796
143372,22.54650228296898
177565,54.73176834239957
229373,21.9428268810413
113896,19.70061659425949
209364,32.037991838249454
52042,26.730561745242596
85276,25.098119727749342
284819,15.82499100407811
64400,23.23483582968236
260887,27.74036681555554
177223,19.924144737210927
11571,34.27648794036739
83821,21.258513333518298
198394,22.103417321309657
18060,30.008901596439394
40084,23.42850887254218
114737,18.148274055981478
230231,21.718396816691925
30511,23.138715585815724
289888,20.457334125195473
249183,21.789136972749695
253502,18.3017819791765
251750,23.870332742244642
35150,20.97984162763273
78689,20.31261398190481
242163,26.144831449293225
6578,30.105268846733207
185106,19.05180717488677
4474,23.46069935260595
292078,20.612885069875247
276587,20.23678056670473
265144,14.310422580086918
215390,16.766839186577382
243936,30.247091286450935
89138,20.048314752112688
254646,28.684484356354396
140873,23.91114883416094
263341,28.272571513792386
228019,25.355033078735403
62568,22.86416994127829
258323,23.7291328395509
184496,20.109456643765192
209132,22.26025214057936
262922,28.643420043351597
264524,24.221433387566684
138846,24.48886730217987
164060,15.449269838724161
280540,16.260528889646167
208841,23.577169240525983
105335,20.788116809512868
68720,19.059377903861485
208210,25.61228482279285
221886,26.515453806923524
181520,27.53592497300562
38474,21.62004704393428
152302,22.70025161318768
39732,21.639524196808807
247879,26.505139069614252
48724,18.550769779248036
48611,20.823673016312828
91813,21.79604130127533
50870,25.00919195692044
292189,16.072118870188767
255822,29.56630974658534
61578,27.484004077789493
244061,28.53960534357023
177268,20.3834608724705
183410,24.402420729887936
210984,23.625965382818357
101583,32.69070110084017
244209,22.299625757783815
131638,19.34828915375673
160642,19.355115817975857
113689,16.123525383708024
242647,23.874200450942162
68378,22.770369544918836
149575,20.692343350639547
216555,25.57156911500971
282465,17.214559397579404
122759,22.87224831825474
93352,20.193078570332386
92851,20.110177191078556
39860,18.611058635014892
3724,24.52594463598917
19942,30.248551897032762
281622,19.442621941334565
286186,23.29226522595154
176887,35.76615359897339
150851,19.45792684982961
79958,19.228522820158783
43245,18.657315555951648
238349,19.833385485760314
9000,25.163143403000113
219106,23.7300369301432
298016,20.06346890358263
172165,32.70480789827505
114191,24.488146262089153
106199,27.660603216290063
83886,20.423943113895902
147195,29.921862429617626
277739,19.24661998807355
11236,29.29371847545673
14312,17.72092213225934
122049,22.614003340460165
198227,52.483595045375694
169154,29.754867497516514
34908,22.531434329903675
54124,24.893021437543112
272081,18.86248541258245
252976,20.172424907085983
28056,20.98917852553325
121438,25.479466149099423
289561,20.39444766488382
204481,28.338431041885528
130937,23.127036106339425
41906,20.71588680966826
68575,19.170519617625555
181407,21.834877726541222
175220,20.75913293822219
277124,16.59829754780215
283619,20.217834490207334
8841,19.970764876520875
253791,18.58612212148914
11968,24.05726683341316
102296,19.68981206789476
220901,22.143479131126327
164146,21.4840049829208
46832,14.636811956693919
162269,19.63422792199655
204484,26.071057259284157
255887,16.11201258994755
188815,28.506331791621392
103716,21.47730961968597
120922,36.72292704009731
153249,20.876302502792864
252665,20.418515216802156
22549,20.866595561157858
244554,19.296112591200774
243263,27.468094605394704
246172,21.64076222385745
232559,22.668589017334675
170999,20.5849024293592
283660,21.445945864154602
23911,24.85569951365434
116671,23.721081781833014
156172,21.337837647604246
252263,27.50972870542175
159709,56.72557293108727
272928,37.91614114961216
230159,21.97701332690778
168598,23.13706056667091
245096,19.677807045668498
183306,19.521627975971
272790,15.833260242725341
243535,17.986110974422505
157954,87.26600705709316
115255,24.71148632515108
178276,48.19124228728397
125743,19.99854829354812
32057,16.10136221181214
152248,23.05089718267348
65193,26.657870801142025
135585,25.3602197636789
278925,19.439308234934153
161360,21.34933638313028
267551,19.912075752051962
198162,18.95728392229208
3898,23.111266827401067
25384,21.126729760611635
90656,19.285857435459285
12377,20.886228466845015
220190,25.658368675537105
29606,24.45291612571055
59945,25.047471308602333
75473,19.815947064684128
225870,17.396207256132477
259840,18.661999452984695
143000,22.756399695285182
11453,20.602923774403585
136534,16.190113643006633
117254,23.6028218548691
99300,25.606414234137745
284562,19.80870787579851
169363,20.45327185484478
218052,20.155851489158966
247340,26.140265241433305
177143,26.209826129514866
271864,24.83636495047798
187979,17.803470443670705
60934,22.889739259287786
2608,29.338704253080472
168355,20.131473420118972
174874,22.316481743322107
43174,19.5999616922727
127687,17.276654320420246
71172,24.533124163378055
154447,21.991521270236362
178361,14.937377879911425
109515,21.935354251765844
237516,18.317067702442234
227973,23.799938019386175
5692,41.597388914723204
35906,20.8527903005291
99170,21.11313626294382
92802,26.378772786181116
170272,20.569404021234128
230049,22.873550268861514
168395,19.583288840255797
119047,25.52694379798347
76751,19.261974476036276
120406,21.725562436717365
143212,24.618503446493733
124055,15.7930637520394
169498,21.667669925878105
140911,19.386829891450578
246173,23.10521592267441
200116,20.666758238812317
150426,18.24624307127221
31998,17.29419308015484
59121,15.061292994672886
74729,17.35070875539917
35281,22.436508956249227
67897,16.3367910277566
119473,25.554701735049157
99443,30.811489871756624
112739,24.28035693485763
10643,17.42999291536765
290715,21.532345858958962
184088,19.22250663285065
73210,28.886799683492036
249641,20.757288679337982
48716,29.20077882635286
203282,24.071050213124472
165847,21.968661520301954
83629,20.564344438324447
214863,26.01836710608218
148419,24.21798555759969
45041,22.167735543656462
19468,27.0844587841566
136922,33.0407053713628
4574,23.954099439323727
161189,35.55125127741949
113677,21.152291590408794
95774,22.700789808357484
157870,21.252820630940946
263530,14.225692431777837
60433,14.503261985956918
22768,22.043046895535653
146288,20.79159561023746
145742,26.18266624090269
285406,17.032038546224744
134237,19.940701522125416
87693,16.017299085930475
266457,19.794102395695518
1,18.908110962660352
201853,23.597963890988538
102497,24.241962000371622
238211,16.91758998397783
290096,20.671061516512506
139509,28.62508588891145
94542,25.503989996067318
221895,21.732366570176346
142822,31.178997536091014
114955,24.285571601299523
257442,21.99731292043416
45548,22.095939767025733
168079,21.903588123707056
42375,20.58679332011838
111372,37.1868378422694
162273,23.535831075304735
271963,22.893141882181098
158467,22.875170372672642
135219,26.709008968356137
57834,18.99535101099141
226524,27.749742262375
1774,31.436018545657817
247753,25.869296210830704
65403,22.56005171349691
277421,20.403403715971578
3998,21.911820885549876
255025,39.538806679240594
86858,24.181823267578537
186519,18.92062712079294
194199,21.762580108159753
259162,17.889385450565452
287088,16.49507946253435
200459,22.462850789470735
79788,47.71281947746564
192647,30.01353938799405
40525,22.765591249601925
195939,25.568149307907504
157218,61.195760157419095
116041,25.28998761354687
186302,26.17372601877519
165982,23.033172492570998
35642,22.48818339389166
139303,18.68494888667522
42449,19.710708641988525
142878,28.580801847400366
172626,20.09000858598749
22035,24.619600386649992
267338,19.222505916440934
209958,20.75474701321218
297689,20.26621215357067
211958,24.7352642348742
146286,24.811394909035627
55560,21.914397377756284
1840,29.220314028852087
43863,23.200704346984804
77733,19.776876240623245
246887,19.303223974555152
23921,28.80954946160955
261475,20.695518136489035
110806,20.347328267997412
131591,17.738363788480978
204121,19.811680848702967
18939,22.40752293929608
248894,25.93114910037019
166274,14.919735461568752
249857,18.229815225583582
50986,28.70987373807656
29440,23.920467163313837
116027,21.546495679881268
277114,15.74588120015864
262505,18.024900962491493
133654,17.725531152997906
214707,26.328085357638678
288613,28.99207076101731
75392,19.8385639398392
226060,29.387908742296837
131620,23.041259528668725
182691,20.7186124326399
118050,20.69209530260042
115236,25.51289217449291
298114,22.184455825777306
281778,15.142150170791151
26846,16.454119198042566
74192,23.503273611831418
41306,20.773642346463003
25271,20.222425608187084
293390,16.1561413038657
41371,18.551069843877258
251151,18.077606096333806
254384,19.21483977336225
68441,23.489687130790536
245306,26.149541092108777
45690,23.125048296258157
95378,28.828369018522267
52331,25.35543199687202
291219,21.395551006428775
72834,20.545164418332387
189165,38.359832887147526
290646,18.44552483132802
179897,22.616555101492736
235992,23.946356488560312
224393,20.48230542098492
207620,17.847926423678157
58143,18.223118591322965
213998,28.764153871495118
66911,21.584283124343273
161570,58.52889613780029
161550,18.737253994872837
196135,24.85552272718042
236133,19.514186226283215
147077,32.28237544838146
137390,19.271293042980588
12860,16.41555244856084
77887,22.751735229273486
25715,21.107994922368757
183537,19.361850419769308
8563,23.42174893740026
112005,25.42532761678703
114114,16.234918152850806
232702,21.715073082691724
130803,18.446632151050867
25616,21.721913952909443
6598,18.776294947020716
190830,23.627390339103115
215574,26.627366243476907
106774,22.138165049477834
84599,23.350426055531358
248513,24.572114719691456
271551,23.699394945207963
206556,21.05053061393929
19437,30.379846592330097
169200,22.644254223105314
121462,20.69333290255617
181720,21.351572172853395
61655,23.957718937894157
146969,30.307289917624136
24523,22.812128169513883
117299,21.159547162574242
269960,18.29464921505511
241633,23.391858046059163
214874,23.179942133288925
213220,20.866705799973662
152569,22.330654207752808
188438,19.935807411167566
165676,19.670321551401116
16133,23.67841033024935
27198,19.4458273381179
223680,21.67137643505708
114513,21.368247504256203
189869,22.22360317201978
290466,19.80615276387892
174261,15.248042187530288
33058,25.490412232747225
145565,27.73067310824297
277515,17.462200258061525
5134,29.35236073924944
77490,20.6209739999004
4658,15.322171316619531
280635,16.50312672650821
259643,33.449529786563026
273615,20.61610421961566
107504,19.945638898884837
267863,18.16122078113591
230067,20.614310140530762
287627,20.394071067290028
121731,32.48587879484663
204135,28.614898723926963
59673,17.826305865421833
138027,21.33449290624208
48026,20.087893457756465
44063,23.75184975206806
215304,17.438002034230934
82132,20.807241710824815
201830,18.096075145723006
57989,23.97983344868865
159795,19.700412664730703
276853,17.791807921526924
91204,22.553603662875382
256672,55.19862716075016
209753,23.067737655622523
80193,21.59193391020059
212007,38.90633400971275
230617,33.14001045090383
192683,22.517734491774164
250262,23.53108472553643
22396,19.246967977092346
262633,27.0174880762835
270924,37.31707337446565
250290,21.332243804740678
83133,20.80356692015763
16948,22.538488452103792
176990,19.866696185615886
103303,25.84469523867748
242314,25.56208640375868
113451,19.56497484158569
48999,22.790237490895997
16264,26.3941835735602
233609,30.235337576991835
141253,19.20371270345845
34855,18.10986030491929
73170,17.59571866724043
79909,22.595751665514967
108959,19.090296587742383
77672,24.1077054815051
40905,27.27009853857627
238508,30.551040232277643
244791,20.575571157208817
270219,18.014016705470453
266215,18.781297648888543
261494,18.35026851259483
22718,17.34521268568696
220471,29.835542648824152
55220,25.237609903739255
212894,25.527878634725667
17417,18.798495547485057
16594,19.69823238879513
197089,34.56319296632753
118394,20.676760715497107
125668,19.71695911308058
68236,22.49035842819928
46522,21.486218343630416
166147,24.083892024885706
194807,21.749529786756938
167789,21.34162470859683
117169,22.293741345034952
237025,24.703098705802226
245938,26.3929373677017
71323,24.395830533274342
281066,14.634407846990113
30093,28.279927395927153
225427,20.861867035878685
148885,29.137759770391575
122799,32.670893376269774
278289,18.961192769746415
299002,26.79758480039696
686,19.368675356267524
108610,23.348625436531897
212415,18.852516265524766
92912,16.022631826068594
38556,18.23001982249959
204613,28.877663265032837
44236,21.799669210972212
61226,21.50050169174287
99120,20.917242551901946
123357,19.18440453678623
276665,23.20098598798975
124867,16.2949670754953
208279,21.648249619887007
270017,17.778794799684327
161905,77.42939969626664
251145,24.374415760598517
214377,21.32066539525222
50843,44.30373120790695
12331,20.093223629584827
9516,23.956869483095197
96450,26.874279937223427
209714,26.869624636526133
18884,28.52594538104723
203103,18.134818326669755
206274,24.416104919469653
216967,22.60605573642156
110467,23.074850752399463
29393,20.51370346614234
225318,22.03145476871358
105382,22.477131014142607
272256,25.071365772423718
28438,21.72944691880392
177433,20.114388980569096
297906,21.310400785767186
69257,20.766379876868626
244925,22.77863181493644
269475,23.686375739921473
297151,23.33996520292078
190068,23.276211445603685
48970,18.2077869267423
154750,25.206748026766952
124440,22.179444517980883
9023,22.321715933245677
282411,25.065004163807366
43371,31.018306863847595
96140,23.193943652931743
49186,22.169796087356893
271909,22.2186692774737
232377,20.580894149675075
253388,20.35416350750169
134051,19.930688492763714
197676,20.584519779396757
237594,17.5928650555293
65616,29.245121652940632
183994,30.214115970191294
296505,29.189063424550696
34183,17.711095478296937
251026,19.70178408982379
125253,24.001632586529162
160307,19.161174394533468
166059,18.19294698779583
231719,25.64570105304209
230122,20.60439929286722
180087,48.06553287830678
6119,16.286548375020566
219825,27.512281668915108
111241,20.394311323252825
33914,19.504069402972622
144195,16.603455071545277
42337,25.739534962171795
125448,16.756678305851203
69296,24.794289148093824
177172,18.913649286800002
90503,18.962246240740626
272657,14.756563838516888
113695,22.391598152493117
193038,16.331270437937345
218621,30.960793450916984
204815,22.539779862647613
230218,28.55472395546932
216235,20.243610799530824
45809,21.637522131710455
165962,18.14059746139553
215245,26.02362494014824
104853,25.971568283985846
95458,37.00226064071506
124421,19.04466597265676
278870,17.35886611155282
72013,21.435001518626166
240327,21.84617225458487
240944,19.120402220658878
16733,22.688407209609707
87352,20.239638963570602
133230,28.833363948857063
298531,29.650548849625572
81900,20.360321183888416
224956,25.739210777830024
72765,26.598227624002888
160429,20.948353559684662
131441,18.543527511903243
224563,22.736457161635506
84077,23.349694148820717
253691,14.567074807532824
261645,23.759271181645936
298164,21.395551006428775
63019,27.726890371735493
196172,29.50482229419398
186449,22.423985214211292
105239,50.08571589145598
119395,19.36678826664327
285636,21.56986200567011
79897,16.286196277636975
37134,23.132784852579228
269472,20.16058965212262
97594,20.46137307148725
170244,29.4411960848156
71477,22.311744356287328
184117,20.54054766511195
151692,20.663847579213233
204701,24.947136309885998
125752,23.421296600340384
173322,25.56135866794423
250284,29.65709507891885
278514,28.950264603110334
250876,56.88256238157166
167113,20.613580379120616
120613,32.207086996046854
16013,30.858507149622163
174827,20.360321183888416
204385,23.278773030673648
199500,17.896725293687787
259770,24.11311234288975
11265,26.00055489698873
171080,21.890807056214545
6176,20.40665135592935
61432,16.778994839376967
204081,22.3468243381676
261654,24.18529917862157
137460,29.041478432425187
289614,19.480952547344128
152151,22.951450707056587
100979,23.168710939148134
163326,20.402552240476542
275723,19.05496486577064
95897,22.468382618075175
171599,19.366886347783005
253708,25.885804589758898
274455,24.00738618012697
64951,25.00221963419734
224635,20.236772619091703
146134,31.19173798896742
261715,18.797874243879956
205572,22.115124503852364
17385,20.893240779164152
181077,19.73976062381631
48386,20.823673016312828
168901,49.043983692554754
201702,27.0737649572704
228247,16.703564370905063
46162,20.042057459410074
228135,17.11721732434736
289105,20.360688588321263
182894,18.705826465526194
151518,19.897060210665643
197994,21.85996380848289
207388,32.17590887127545
218939,27.102058113722116
277465,17.260717045931795
143901,29.31175870627566
27048,22.965486111008392
253318,24.429283277182556
139210,20.7375459091081
248839,19.42963880271257
276356,30.024203594161666
29168,24.081917366461468
93696,18.785679739468833
167317,21.45110771478755
49913,26.62070985593813
627,21.966573332570405
43938,26.34651248181389
255829,21.720646817832044
275554,21.52430882972594
80859,18.538827625983664
137884,24.57277841303825
141703,18.606161830967885
274596,17.22934692453695
135198,31.000692226809722
52015,23.040840640154215
39516,19.187638671003235
219578,20.275593589556905
22753,23.319073937080184
210589,23.1451312976897
178021,61.772872956838675
190373,18.940394258972123
152743,20.546462182080962
205350,25.544833355254717
86829,23.84795650579141
255982,22.52031076932782
47079,22.022842292803816
61555,15.048378960926188
14851,23.863360474747914
293101,22.29550333368293
43594,22.191019094156843
234105,37.95163609711473
121985,22.724460818696933
158363,15.667913604479441
258555,13.400888317422488
220880,24.753880207416486
80336,19.69701583829131
235187,25.20668557977421
181516,19.651347606820035
290592,22.029756187331937
153253,16.579106264319037
180413,19.691940571217657
175474,21.46631252626311
231579,15.77113851402515
284162,12.807819152709943
57937,25.341359035676078
95633,25.137377475402744
54361,23.898990726611814
129813,22.960762521935393
191909,27.089663969788752
36875,24.24003067049388
208088,21.588321424773376
162278,21.742786262387035
96274,21.605058225532673
128968,32.30580556329015
40140,20.568091662582663
268927,17.9498716962754
83579,20.087572170180472
120882,24.718301656601824
139170,23.200055306631796
202842,20.38504265070838
213290,16.63470324038717
170804,18.054619883429694
295039,21.99508552373309
158592,19.62003844181248
190370,20.506194181157944
242930,24.07501368016606
92552,21.919191447042852
192859,20.313527030407432
64703,22.29129753723724
43265,30.846540775470135
85250,26.02851610125274
179074,47.74444186279796
44056,24.057437182829446
247411,23.998727959273126
160525,56.678405098352584
199583,18.215214576984266
647,23.973373785345373
252613,20.988117670369267
92822,22.829314747166897
249963,22.946116028052895
295662,14.609995313152822
17144,20.45644851489549
119716,20.369629206951345
107262,30.718865439009896
126364,15.393042813494535
192239,20.661689184601837
277478,16.90278798071077
40663,19.480878634139064
223761,34.92434856761351
132927,20.88572446908141
7734,26.384678276182235
58062,24.484206640478327
75718,21.888387704354656
205985,25.839494711151296
229466,23.195989327000753
223947,23.486609249249568
48035,55.48093321376385
100255,29.789795375880026
43203,23.466726238191285
32870,23.306079901394924
293154,45.45744060491499
163373,25.700083113270004
33819,28.023150152323723
174538,23.117739224538383
202220,22.47808864618277
25730,19.546895581806307
230065,31.010280848800402
148686,29.654105691729917
62327,18.462877451410534
51762,18.35900219211409
206332,23.563832413030884
82696,27.917822378578265
152187,22.657669218725545
12398,34.870999456220524
79167,19.782007666140487
231818,17.71645397893135
37856,19.29736918227201
185549,22.90586221853362
195575,30.469105326155873
31308,18.102543802194756
209878,26.43622475201458
249361,17.784068359066442
292375,16.83833244227559
39739,20.634782491622264
227598,19.131479512291463
264204,23.152670325163832
159923,35.21050735861934
201062,20.848666895915432
186977,14.454243450154676
71627,20.646620472525
287887,32.492057134545846
289074,20.422022334771313
265356,28.87281762033642
200066,21.26035092423173
117314,22.589013886054303
3198,24.940630492124825
73275,21.623840464184124
264844,19.19689646126733
38482,19.17604341819107
255552,17.63474146238753
204382,19.365732048929548
292353,28.058633025047016
71642,22.424436423640323
83065,25.55583678108946
6439,21.289885539170896
224032,22.699347587425223
170242,20.029017635703394
54627,26.498094502208744
162834,20.432085013092642
47162,18.642430600878466
158137,37.41037148238621
99724,30.999190204263254
13575,22.304527034867363
256856,24.46187195588712
174716,22.757967704231447
83254,18.680551852647096
198483,15.322241196943127
99310,15.745899726460854
52496,19.790449808470434
156917,59.64992658438663
146032,29.228434887654025
119710,19.253091066613038
292946,22.035069866703296
55223,22.208166265392727
146063,28.76874179533779
78510,21.358414500849253
1855,28.805907919594965
102085,20.406320692959877
123547,22.633427786346793
188669,22.645417001982366
133743,18.104715534071772
63142,20.150800040037698
131269,17.38607440814491
299256,20.584519779396757
99056,26.835813063735436
46822,21.38348542377101
212975,17.169288734417798
82884,28.406287042953075
152014,22.975345506523354
107060,25.166830454283243
8055,23.12521263648751
170429,18.659903468088018
98900,21.020311510971997
108160,32.68858888666512
124294,20.692594882134735
170659,23.430646912152547
165012,19.556635898523876
299385,26.37415445090808
273067,19.16577495834343
270003,22.283785163163486
220132,33.48611460557033
115244,20.336185402670424
126267,21.891364397908845
83287,21.249491772256707
145862,30.569576408236564
4699,21.2028943650905
241947,19.72588628491571
37012,20.04595407869632
45560,19.41017929980244
33245,20.843630289591843
153830,22.22238333640795
168613,20.36514136278738
42872,18.72741927901248
430,30.514990191137066
165221,18.953926736302094
54125,29.909172545657654
122128,22.2698227506082
213261,24.2702110436721
54898,34.83667743056823
219892,23.37956434857498
63180,21.357524935738837
245351,25.840977747851873
2964,26.14467063004824
124729,40.18786895997642
42360,21.93719024445631
22670,24.66280078681917
32976,16.906276376038164
80144,47.950061776523995
199071,29.47700452799279
218279,19.45311368317674
141509,18.607870816718766
287742,26.054233446767817
6653,22.95586331848088
288983,17.278394544086986
11830,20.953874693518543
169586,17.509666755897527
270384,24.550718920291906
208461,24.65434815733048
29183,20.527972572658953
190148,25.75912484258999
280717,17.90566283940735
172080,21.925455023540483
169207,25.329391082826426
171213,16.27764316522874
34118,16.858269249287066
268241,21.280523050145263
199671,17.012466278077113
99841,27.051412897920606
142600,30.751350238370616
57603,23.03480523500992
97767,19.693873923069127
298873,20.53535189182351
67456,19.7630844335019
64585,20.4857268684678
246506,27.794744959708375
238702,20.579959263379244
117392,20.5088784864406
71081,19.991166471497763
287902,21.248677436612844
289050,26.097268059761582
47442,15.246139205200386
15567,24.12148677384419
145264,29.54239879824643
152076,22.975345506523354
269885,20.324671494726537
208611,31.453077644777142
267702,23.530008050120777
73612,21.981560369711325
127467,16.859517166936854
207036,15.231810453221449
2769,21.54475989510171
133333,28.680572177359423
201045,20.994939374921614
125112,16.83632025693414
85518,19.682962669708182
276200,15.18974131896734
52770,23.852413310267877
297899,24.2241149258179
200060,27.529992643665558
284089,18.773842774149003
285928,18.695367722601734
29494,28.60848688160194
84259,24.245225851130478
94976,26.19018445713865
117618,29.626915967634353
8640,16.554905434635835
257265,22.29192413181984
240286,23.402111564566475
110450,23.14384046655041
187484,23.852735672465364
10560,20.01452845601767
281187,21.39866621899089
141178,23.447900998560222
109913,19.989922887389838
63561,18.49888474346949
156363,19.025791627589562
13629,23.057728355391788
250671,18.741926879203994
181075,18.75762833609115
289165,22.24974592259356
113788,23.058508095757524
229376,22.048262311916332
144412,24.138354826375
245210,21.69134735155208
247157,23.80054572989173
170464,21.917564864611276
38054,19.620552917181122
196255,29.49625521490968
5285,30.626877020541528
81649,18.813042024297378
236736,21.718576713714516
128270,28.71830569317511
203768,22.139422334402955
47015,24.908961125013818
29188,20.340615199172014
43802,21.400122906792102
255077,20.423323898042476
273329,23.232031352985913
278096,21.02892752552668
52424,22.89752296861557
176484,25.233752125519118
180281,15.699713806686429
262056,14.386898898002965
186243,19.009462937096092
60741,31.630603710292792
283502,21.98785557356173
270007,19.714004598934544
280651,57.24397920335864
253621,31.227252631071956
182888,19.836374882944607
223142,33.42709274104645
1598,31.600205008093674
183737,20.28927820942568
140107,55.819456612107196
98570,24.28248094851005
286947,21.334901139641847
204302,33.69991643847064
30564,24.687915851408114
73193,22.47777975113074
145861,32.07603039539235
209902,22.806014871656572
128144,18.872834236153302
43187,21.328860623368996
176245,55.004373561119664
88773,22.12296000956922
69311,21.538409689113106
193407,16.345983181702117
281164,21.2847623645144
30096,22.745134718187288
176396,21.304839137726148
209984,22.37207751517157
43223,21.588470918605285
138714,24.138714003236352
164597,24.030910179489965
292294,19.977079839055204
83209,25.223175054009623
148914,20.489098695467348
125136,28.274657903416877
280781,19.12246184725867
115777,20.947201603969347
125931,16.2131799925273
17424,24.985421337603622
39944,18.670459711168803
128741,19.515344117348306
281367,19.90301015418695
97040,31.254498358144264
146428,34.10575991503738
244897,25.57182281820949
275293,20.743621996559998
171034,17.959489826270968
242332,20.408807041770444
118040,47.66620068351812
189498,20.58111091194582
71632,23.76190433142044
163368,23.430257556712945
172396,19.46244868246157
27084,25.85172552710438
164283,23.638677812157347
17111,19.416593323387943
121054,19.787992349918103
160047,20.172403024824664
191074,21.24661540115009
88547,21.675277547564814
86844,22.8291545176834
51457,27.602836419724113
100488,22.610013335008873
173511,19.401324117696927
185841,27.709432796817758
128228,23.75069376671526
172365,20.146360120855558
21003,26.154984955481183
3828,20.315677029348333
292197,30.386752497346222
23783,29.910082090411194
178348,15.102369384192064
286388,20.77345706757418
25913,24.206997284641027
254263,21.657891149679486
140256,24.9433158994346
7462,19.93496342044879
128484,24.367100637252584
145223,30.482310693847843
48836,19.49018837120081
72486,17.295652249436344
285942,19.88000717066849
25506,18.709682278960152
265837,25.98500039335019
228448,22.85065680749375
124103,23.19775838455417
261815,22.453217536041244
56140,28.95070326137735
170486,20.530653333728377
178165,25.74819824274155
94495,22.770583092254178
237614,24.18429370140992
151427,21.938841581100316
82569,20.848961016256
20334,30.546899769419397
266676,19.70443008756957
296025,17.764587150835023
80130,21.769660942296774
129956,19.51900221864485
65362,31.282199615282092
184854,13.803307519267054
142348,28.197133101548815
27899,18.037648128789307
192867,22.0958551583298
174134,30.369526788057318
18917,24.401096602489083
275309,19.326214136468224
120961,20.98008539662582
227148,22.162580765760822
255304,20.42244965027388
21808,25.06122612248597
137151,21.0673494886433
36905,21.061309394559352
54017,28.081109834407044
64897,23.481870006114676
117135,17.381155420496977
140200,20.05689427546747
178386,18.30150986942114
201582,27.179393918543255
48852,17.50134692253368
48994,19.666912435607188
126844,23.90383815880879
256590,21.415726537431226
254868,26.194603429676697
81635,21.796999409156932
8791,20.01942109121339
91951,24.619944035348627
75781,24.540542644245654
99149,19.05158464345094
203126,17.372535854707756
188710,19.016701450609855
67987,23.080708222914616
159564,19.551665077062264
143379,22.804948965758477
237573,22.164695827486696
263174,27.793712336743198
111566,22.431170000214948
165036,15.1994409224683
152956,25.989477330172143
22477,20.3573354432163
130600,25.497102045084063
173056,19.9627353133427
7197,22.457868491660285
173585,23.51627798335261
108190,15.838227558425341
209301,19.18378247015836
188787,14.65474363237149
196073,30.548345447894018
190598,17.839357095552852
43697,24.990025978241484
145805,21.683174063857372
139406,23.194048480410427
45157,21.199155185631735
195203,27.374199125291774
245639,19.957878546618044
175668,38.9612959092291
225203,18.188837619179814
64785,20.3704496523115
268430,18.018594192506566
211850,26.986159470026053
198519,29.98053485989193
190756,20.34935408557616
27273,19.388790384331664
196368,26.510213990998068
24807,21.747590287068252
68435,18.796421302859002
133875,25.709366668177687
172899,19.39349414378633
65973,26.98705769486638
271231,19.997489079829652
263419,23.57012521513603
35866,21.39854099706201
297924,20.38520283763772
255895,21.673926485941628
142689,30.61825299827332
201645,24.058106972961703
209740,31.98040637322335
299178,20.70750391824292
66566,26.85465883592711
208359,26.352029705977365
932,24.43745250619091
215915,23.82581001244499
119044,23.50314163064987
15600,20.04528935693547
218853,23.996012883064118
264088,22.33967978971446
119403,21.007709974395894
106250,28.371839593649597
120275,15.770798463054769
127721,20.511664649441933
243508,18.838079437149748
232759,27.420394918769652
49809,22.835403214723804
252375,23.059935514419536
147765,29.529236349758172
161884,83.67463447971333
103347,19.467897885633885
146742,28.663818587229827
147655,29.86898675471538
150910,22.60065340255108
104278,22.94542334105431
1373,29.26240503992915
206704,19.711161377574438
116629,24.33959344046683
145040,32.67416242568079
203525,23.950187590155203
92933,21.47657760544614
183526,20.275627341675598
104522,20.4746937736607
207697,23.880756525215247
288202,16.210046664336215
4594,21.87850053167929
95323,19.629345915984437
285710,19.07751276544458
103426,29.429222798600136
115693,22.59439420235902
206467,26.851743456338944
110973,33.218433469020475
19461,26.092061112040902
133277,18.968942649233377
271512,20.282507603946243
85063,18.797789676075272
261809,25.800027049803866
294785,23.33982370767616
244536,22.278531720290708
3888,28.805907919594965
280339,15.158365758667141
36796,19.298887534078307
66182,24.95450479525354
109402,26.106505174428108
282704,20.753613620366952
260030,17.593445002183245
217028,19.79006706448516
270944,22.288184437199973
228100,25.835006005540862
15301,21.060255023147914
249893,22.56240651372235
211652,17.195622631957765
27846,15.37807335444211
34463,23.67626720258758
233131,18.15051194251629
119977,22.340792882834084
147275,29.346474836276386
88444,83.2217351975355
135666,24.302615870113634
90829,20.897418763065005
184341,24.332391772819527
290227,23.097416189404875
74549,20.360321183888416
123090,23.667731546937603
70933,21.389529960829787
25381,15.772137296783079
141375,21.084117398254605
6895,21.844743714476596
126686,20.64168987891942
254141,20.70001907028867
99235,21.107706044144358
34419,22.477761820546114
44907,28.011711685257715
254881,20.035217942907217
128405,19.96385640368139
239018,27.563994210898365
85384,21.067073952741666
279370,17.83820535930807
32225,23.992283365802905
35766,24.09633066474572
116533,19.7210256314701
209749,23.708510998504856
77517,19.070843911562168
101747,22.241199699184335
138371,29.10262893644694
14371,16.878976395912627
84407,20.64654078634335
95913,28.517243909174752
291441,22.045728670019372
204892,34.48345548764769
152843,20.174616814379213
56227,22.32076138611844
224648,19.64426513233144
67413,19.888252674680693
